"{""CreateTime"": 1745418870000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16899, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 283.74, ""current_price"": 283.74, ""high_price"": 284.85, ""low_price"": 283.7, ""open_price"": 283.73, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:34:30Z"", ""volume"": 13701137}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16900, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.78, ""current_price"": 101.78, ""high_price"": 102.29, ""low_price"": 101.23, ""open_price"": 101.86, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 11306610}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16901, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.11, ""current_price"": 124.11, ""high_price"": 124.65, ""low_price"": 123.24, ""open_price"": 123.8, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 22247321}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16902, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.58, ""current_price"": 141.58, ""high_price"": 142.42, ""low_price"": 140.8, ""open_price"": 141.87, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 8473098}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16903, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 165.73, ""current_price"": 165.73, ""high_price"": 166.17, ""low_price"": 163.97, ""open_price"": 165.09, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 4591672}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16904, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.76, ""current_price"": 184.76, ""high_price"": 185.77, ""low_price"": 183.93, ""open_price"": 184.3, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 10911895}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16905, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.54, ""current_price"": 203.54, ""high_price"": 205.0, ""low_price"": 201.65, ""open_price"": 203.02, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 21698098}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16906, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.94, ""current_price"": 220.94, ""high_price"": 221.8, ""low_price"": 219.46, ""open_price"": 220.4, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 3023716}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16907, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 242.18, ""current_price"": 242.18, ""high_price"": 242.93, ""low_price"": 241.28, ""open_price"": 242.16, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 7410076}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16908, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.43, ""current_price"": 260.43, ""high_price"": 261.69, ""low_price"": 259.56, ""open_price"": 260.09, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 4624003}"
"{""CreateTime"": 1745418900000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16909, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.61, ""current_price"": 284.61, ""high_price"": 285.96, ""low_price"": 283.64, ""open_price"": 283.85, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:35:00Z"", ""volume"": 7178819}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16910, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.42, ""current_price"": 101.42, ""high_price"": 102.51, ""low_price"": 100.53, ""open_price"": 101.76, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 16520353}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16911, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 125.41, ""current_price"": 125.41, ""high_price"": 126.08, ""low_price"": 124.34, ""open_price"": 124.67, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 18102139}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16912, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.57, ""current_price"": 141.57, ""high_price"": 142.78, ""low_price"": 141.5, ""open_price"": 141.54, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 3406139}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16913, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.37, ""current_price"": 164.37, ""high_price"": 165.83, ""low_price"": 163.93, ""open_price"": 165.25, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 4691872}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16914, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 186.11, ""current_price"": 186.11, ""high_price"": 187.46, ""low_price"": 184.84, ""open_price"": 185.34, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 17355156}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16915, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.64, ""current_price"": 203.64, ""high_price"": 203.77, ""low_price"": 201.66, ""open_price"": 202.71, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 19681153}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16916, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.29, ""current_price"": 220.29, ""high_price"": 221.05, ""low_price"": 219.38, ""open_price"": 219.58, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 22614974}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16917, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.32, ""current_price"": 240.32, ""high_price"": 240.36, ""low_price"": 239.04, ""open_price"": 240.3, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 7337791}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16918, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.32, ""current_price"": 260.32, ""high_price"": 261.42, ""low_price"": 259.41, ""open_price"": 261.06, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 3788910}"
"{""CreateTime"": 1745418930000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16919, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 284.28, ""current_price"": 284.28, ""high_price"": 285.61, ""low_price"": 283.14, ""open_price"": 284.56, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:35:30Z"", ""volume"": 13461723}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16920, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 99.97, ""current_price"": 99.97, ""high_price"": 100.59, ""low_price"": 98.61, ""open_price"": 100.56, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 6222751}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16921, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 125.41, ""current_price"": 125.41, ""high_price"": 126.15, ""low_price"": 123.73, ""open_price"": 125.17, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 9995555}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16922, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.58, ""current_price"": 140.58, ""high_price"": 140.97, ""low_price"": 139.11, ""open_price"": 140.6, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 13200147}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16923, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 162.98, ""current_price"": 162.98, ""high_price"": 164.34, ""low_price"": 162.62, ""open_price"": 163.33, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 21386194}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16924, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.0, ""current_price"": 184.0, ""high_price"": 185.11, ""low_price"": 183.14, ""open_price"": 184.98, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 18869854}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16925, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.67, ""current_price"": 203.67, ""high_price"": 204.92, ""low_price"": 201.59, ""open_price"": 203.08, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 23490693}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16926, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.91, ""current_price"": 220.91, ""high_price"": 222.21, ""low_price"": 220.01, ""open_price"": 220.34, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 12641027}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16927, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 241.16, ""current_price"": 241.16, ""high_price"": 242.5, ""low_price"": 240.48, ""open_price"": 240.59, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 6167941}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16928, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 258.74, ""current_price"": 258.74, ""high_price"": 260.46, ""low_price"": 258.2, ""open_price"": 259.61, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 16211893}"
"{""CreateTime"": 1745418960000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16929, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 285.38, ""current_price"": 285.38, ""high_price"": 285.7, ""low_price"": 283.94, ""open_price"": 285.1, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:36:00Z"", ""volume"": 7449041}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16930, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.32, ""current_price"": 100.32, ""high_price"": 101.68, ""low_price"": 99.66, ""open_price"": 101.11, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 20927362}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16931, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.27, ""current_price"": 124.27, ""high_price"": 125.49, ""low_price"": 123.95, ""open_price"": 124.82, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 22232212}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16932, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 143.16, ""current_price"": 143.16, ""high_price"": 143.18, ""low_price"": 140.96, ""open_price"": 142.32, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 13131650}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16933, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 164.08, ""current_price"": 164.08, ""high_price"": 165.52, ""low_price"": 163.55, ""open_price"": 164.16, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 12927629}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16934, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 184.89, ""current_price"": 184.89, ""high_price"": 186.0, ""low_price"": 183.49, ""open_price"": 185.58, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 22912623}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16935, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.4, ""current_price"": 203.4, ""high_price"": 204.12, ""low_price"": 202.77, ""open_price"": 203.33, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 15376186}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16936, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 221.19, ""current_price"": 221.19, ""high_price"": 222.66, ""low_price"": 219.9, ""open_price"": 221.13, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 20754907}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16937, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.09, ""current_price"": 240.09, ""high_price"": 240.81, ""low_price"": 239.52, ""open_price"": 240.77, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 1926320}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16938, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 259.94, ""current_price"": 259.94, ""high_price"": 260.96, ""low_price"": 259.58, ""open_price"": 260.09, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 6151419}"
"{""CreateTime"": 1745418990000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16939, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 285.62, ""current_price"": 285.62, ""high_price"": 285.69, ""low_price"": 284.16, ""open_price"": 284.8, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:36:30Z"", ""volume"": 14117708}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16940, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 101.25, ""current_price"": 101.25, ""high_price"": 102.94, ""low_price"": 101.07, ""open_price"": 101.77, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 10535975}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16941, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.62, ""current_price"": 124.62, ""high_price"": 125.56, ""low_price"": 123.79, ""open_price"": 124.5, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 11571992}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16942, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 141.39, ""current_price"": 141.39, ""high_price"": 142.56, ""low_price"": 140.16, ""open_price"": 141.15, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 12930070}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16943, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 165.91, ""current_price"": 165.91, ""high_price"": 166.88, ""low_price"": 164.65, ""open_price"": 164.94, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 18798279}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16944, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 185.97, ""current_price"": 185.97, ""high_price"": 186.97, ""low_price"": 184.51, ""open_price"": 185.87, ""stock_symbol"": ""TSLA"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 18846868}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16945, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 203.42, ""current_price"": 203.42, ""high_price"": 204.31, ""low_price"": 202.8, ""open_price"": 203.42, ""stock_symbol"": ""META"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 9009803}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16946, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 220.47, ""current_price"": 220.47, ""high_price"": 221.2, ""low_price"": 219.87, ""open_price"": 220.22, ""stock_symbol"": ""NVDA"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 3376351}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16947, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 240.51, ""current_price"": 240.51, ""high_price"": 241.76, ""low_price"": 239.11, ""open_price"": 241.48, ""stock_symbol"": ""AMD"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 15841085}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16948, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 260.69, ""current_price"": 260.69, ""high_price"": 261.43, ""low_price"": 259.39, ""open_price"": 259.75, ""stock_symbol"": ""IBM"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 24733770}"
"{""CreateTime"": 1745419020000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16949, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 285.83, ""current_price"": 285.83, ""high_price"": 286.23, ""low_price"": 284.04, ""open_price"": 285.16, ""stock_symbol"": ""NFLX"", ""timestamp_utc"": ""2025-04-23T14:37:00Z"", ""volume"": 13421818}"
"{""CreateTime"": 1745419050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16950, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 100.94, ""current_price"": 100.94, ""high_price"": 103.13, ""low_price"": 99.68, ""open_price"": 101.94, ""stock_symbol"": ""MSFT"", ""timestamp_utc"": ""2025-04-23T14:37:30Z"", ""volume"": 5123232}"
"{""CreateTime"": 1745419050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16951, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 124.84, ""current_price"": 124.84, ""high_price"": 125.52, ""low_price"": 123.69, ""open_price"": 124.27, ""stock_symbol"": ""AAPL"", ""timestamp_utc"": ""2025-04-23T14:37:30Z"", ""volume"": 1290837}"
"{""CreateTime"": 1745419050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16952, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 140.06, ""current_price"": 140.06, ""high_price"": 140.81, ""low_price"": 138.69, ""open_price"": 140.55, ""stock_symbol"": ""GOOGL"", ""timestamp_utc"": ""2025-04-23T14:37:30Z"", ""volume"": 20680863}"
"{""CreateTime"": 1745419050000, ""key"": {}, ""key_schema_id"": 0, ""offset"": 16953, ""partition"": 0, ""topic"": ""stock_data""}","{""close_price"": 165.17, ""current_price"": 165.17, ""high_price"": 165.39, ""low_price"": 163.87, ""open_price"": 165.05, ""stock_symbol"": ""AMZN"", ""timestamp_utc"": ""2025-04-23T14:37:30Z"", ""volume"": 17232672}"
